Info: ilivalidator-1.11.3-0de2d606b648b74ab53fce8201a0fdf70b208a47
Info: ili2c-5.1.1-20200501
Info: iox-ili-1.21.0-731076775d8b9bd0599802cf5a0324bc3a1c21d8
Info: User <stefan>
Info: Start date 2021-01-20 20:32
Info: maxMemory 524288 KB
Info: dataFile </Users/stefan/sources/afu_ipw_bauzonen/gretl/bauzonengrenzen_2021-01-20.xtf>
Info: modelNames <SO_ARP_Bauzonengrenzen_20210120>
Info: ilidirs <../model/;http://models.geo.admin.ch>
Info: lookup model <SO_ARP_Bauzonengrenzen_20210120> in repository <../model/>
Info: lookup model <GeometryCHLV95_V1> 2.3 in repository <../model/>
Info: lookup model <GeometryCHLV95_V1> 2.3 in repository <http://models.geo.admin.ch/>
Info: lookup model <CoordSys> 2.3 in repository <../model/>
Info: lookup model <CoordSys> 2.3 in repository <http://models.geo.admin.ch/>
Info: lookup model <CoordSys> 2.3 in repository <http://models.interlis.ch/>
Info: lookup model <Units> 2.3 in repository <../model/>
Info: lookup model <Units> 2.3 in repository <http://models.geo.admin.ch/>
Info: lookup model <Units> 2.3 in repository <http://models.interlis.ch/>
Info: ilifile </Users/stefan/.ilicache/models.interlis.ch/refhb23/CoordSys-20151124.ili>
Info: ilifile </Users/stefan/.ilicache/models.interlis.ch/refhb23/Units-20120220.ili>
Info: ilifile </Users/stefan/.ilicache/models.geo.admin.ch/CH/CHBase_Part1_GEOMETRY_V1.ili>
Info: ilifile <../model/SO_ARP_Bauzonengrenzen_20210120.ili>
Info: validate data...
Info: assume unknown external objects
Info: first validation pass...
Error: line 19: SO_ARP_Bauzonengrenzen_20210120.Bauzonengrenzen.Bauzonengrenze: tid 521: duplicate coord at (2596963.01, 1227397.25, NaN)
Error: line 19: SO_ARP_Bauzonengrenzen_20210120.Bauzonengrenzen.Bauzonengrenze: tid 521: duplicate coord at (2597316.53, 1227343.18, NaN)
Error: line 19: SO_ARP_Bauzonengrenzen_20210120.Bauzonengrenzen.Bauzonengrenze: tid 521: duplicate coord at (2596676.26, 1227331.7, NaN)
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596403.480, 1227362.160), coord2 (2596403.820, 1227361.650), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596403.820, 1227361.650), coord2 (2596404.140, 1227361.140), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596404.140, 1227361.140), coord2 (2596404.470, 1227360.620), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596404.470, 1227360.620), coord2 (2596404.780, 1227360.100), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596404.780, 1227360.100), coord2 (2596405.090, 1227359.570), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596406.250, 1227357.440), coord2 (2596406.520, 1227356.890), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596406.520, 1227356.890), coord2 (2596406.790, 1227356.340), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596406.790, 1227356.340), coord2 (2596407.050, 1227355.790), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596407.050, 1227355.790), coord2 (2596407.300, 1227355.240), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596407.300, 1227355.240), coord2 (2596407.540, 1227354.680), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596407.540, 1227354.680), coord2 (2596411.770, 1227344.640), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596411.770, 1227344.640), coord2 (2596415.150, 1227337.000), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596415.150, 1227337.000), coord2 (2596418.030, 1227330.580), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596418.030, 1227330.580), coord2 (2596420.250, 1227325.070), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597382.850, 1227243.120), coord2 (2597383.760, 1227243.600), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597383.760, 1227243.600), coord2 (2597384.670, 1227244.060), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597384.670, 1227244.060), coord2 (2597385.550, 1227244.510), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597385.550, 1227244.510), coord2 (2597386.430, 1227244.940), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597292.530, 1227394.430), coord2 (2597292.558, 1227394.636), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597292.520, 1227394.210), coord2 (2597292.530, 1227394.430), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597292.510, 1227393.990), coord2 (2597292.520, 1227394.210), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597292.500, 1227393.770), coord2 (2597292.510, 1227393.990), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597292.500, 1227393.770), coord2 (2597292.510, 1227393.550), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597292.510, 1227393.550), coord2 (2597292.520, 1227393.330), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597292.520, 1227393.330), coord2 (2597292.530, 1227393.110), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597292.530, 1227393.110), coord2 (2597292.560, 1227392.890), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2597292.560, 1227392.890), coord2 (2597292.580, 1227392.670), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596400.390, 1227366.300), coord2 (2596400.720, 1227365.900), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596400.720, 1227365.900), coord2 (2596401.050, 1227365.500), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596401.050, 1227365.500), coord2 (2596401.370, 1227365.100), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596402.000, 1227364.270), coord2 (2596402.300, 1227363.860), tids 521, 521
Error: GeometryCHLV95_V1.SurfaceStructure.Surface: Overlay coord1 (2596402.300, 1227363.860), coord2 (2596402.600, 1227363.440), tids 521, 521
